date,time,doy,H_PI_1_1_1,LE_PI_1_1_1,FC_PI_1_1_1,USTAR_1_1_1,WS_1_1_1,WD_1_1_1,FC_PI_f_1_1_1,LE_PI_f_1_1_1,H_PI_f_1_1_1,MO_LENGTH_1_1_1,V_SIGMA_1_1_1,SW_IN_1_1_1,VPD_PI_1_1_1,TA_1_1_1,TS_1_1_1,RECO_PI_1_1_1,GPP_PI_1_1_1
21/01/2017,19:30:00,21.812,-9999,-9999,-9999,-9999,-9999,-9999,0.2796172,0.68455,-8.142774,-9999,-9999,0,0,-0.116164,2.877,0.11916,-0.16046
21/01/2017,20:00:00,21.833,-9999,-9999,-9999,-9999,-9999,-9999,0.3802335,1.2332,-9.485111,-9999,-9999,0,0,-0.500659,2.865,0.11712,-0.26311
21/01/2017,20:30:00,21.854,-9999,-9999,-9999,-9999,-9999,-9999,0.3430921,1.2275,-10.009578,-9999,-9999,0,0,-0.589722,2.881,0.11799,-0.22511
21/01/2017,21:00:00,21.874,-9999,-9999,-9999,-9999,-9999,-9999,0.3430921,1.1631,-9.878655,-9999,-9999,0,0,-0.524426,2.894,0.12041,-0.22268
21/01/2017,21:30:00,21.895,-9999,-9999,-9999,-9999,-9999,-9999,0.3430921,1.0485,-9.74732,-9999,-9999,0,0,-0.458318,2.888,0.12286,-0.22023
21/01/2017,22:00:00,21.916,26.713655,0.225502,-0.805825,0.223392,1.658447,243.232574,0.3009196,0.2255,26.713655,-3422.73291,0.148552,0,0,-0.61221,2.876,0.12301,-0.17791
21/01/2017,22:30:00,21.937,-9999,-9999,-9999,0.257702,1.319563,247.251541,0.3009196,1.1969,-10.659303,-2327.335205,0.219857,0,0,-0.628993,2.866,0.12458,-0.17634
21/01/2017,23:00:00,21.958,6.160118,-3.079632,-1.727485,0.256848,1.38043,226.054077,0.3761429,-3.0796,6.160118,-7922.488281,0.295286,0,0,-0.58012,2.851,0.12686,-0.24929
21/01/2017,23:30:00,21.979,-9999,-9999,-9999,-9999,-9999,-9999,0.5440343,1.808,-11.598323,-9999,-9999,0,0,-0.916077,2.84,0.12494,-0.41909
22/01/2017,00:00:00,22,-9999,-9999,-9999,-9999,-9999,-9999,0.7591139,2.2081,-12.204144,-9999,-9999,0,0,-1.14785,2.836,0.12411,-0.635
22/01/2017,00:30:00,22.02,-9999,-9999,-9999,-9999,-9999,-9999,0.7170067,2.2307,-12.346496,-9999,-9999,0,0,-1.06664,2.834,0.12668,-0.59033
22/01/2017,01:00:00,22.041,-9999,-9999,-9999,-9999,-9999,-9999,0.6371922,2.188,-12.285146,-9999,-9999,0,0,-0.985753,2.834,0.12927,-0.50792
22/01/2017,01:30:00,22.062,-9999,-9999,-9999,-9999,-9999,-9999,0.6371922,2.1422,-12.437764,-9999,-9999,0,0,-0.978749,2.822,0.13105,-0.50615
22/01/2017,02:00:00,22.083,-9999,-9999,-9999,-9999,-9999,-9999,0.6460373,2.1234,-12.702322,-9999,-9999,0,0,-1.002297,2.812,0.13247,-0.51357
22/01/2017,02:30:00,22.104,-9999,-9999,-9999,-9999,-9999,-9999,0.5661647,1.746,-12.546787,-9999,-9999,0,0,-0.895943,2.803,0.13541,-0.43076
22/01/2017,03:00:00,22.124,-9999,-9999,-9999,-9999,-9999,-9999,0.4477358,1.488,-12.456004,-9999,-9999,0,0,-0.773784,2.792,0.13857,-0.30917
22/01/2017,03:30:00,22.145,-9999,-9999,-9999,-9999,-9999,-9999,0.3591751,1.2579,-12.210538,-9999,-9999,0,0,-0.589715,2.78,0.14253,-0.21665
22/01/2017,04:00:00,22.166,-9999,-9999,-9999,-9999,-9999,-9999,0.3252516,1.0954,-11.872683,-9999,-9999,0,0,-0.452931,2.772,0.14597,-0.17928
22/01/2017,04:30:00,22.187,-9999,-9999,-9999,-9999,-9999,-9999,0.2191032,0.95177,-11.806244,-9999,-9999,0,0,-0.387994,2.758,0.14856,-0.07054
22/01/2017,05:00:00,22.208,-9999,-9999,-9999,-9999,-9999,-9999,0.2019346,0.96985,-11.806024,-9999,-9999,0,0,-0.291146,2.744,0.15158,-0.050352
22/01/2017,05:30:00,22.229,-9999,-9999,-9999,-9999,-9999,-9999,0.1850502,0.86661,-11.408641,-9999,-9999,0,0,-0.258558,2.731,0.1538,-0.031248
22/01/2017,06:00:00,22.249,-9999,-9999,-9999,-9999,-9999,-9999,0.1603817,0.8828,-11.769195,-9999,-9999,0,0,-0.309654,2.723,0.15494,-0.0054456
22/01/2017,06:30:00,22.27,-9999,-9999,-9999,-9999,-9999,-9999,0.1316907,0.83785,-11.748064,-9999,-9999,0,0,-0.326035,2.715,0.15651,0.024824
22/01/2017,07:00:00,22.291,-9999,-9999,-9999,-9999,-9999,-9999,0.0918026,0.8158,-11.793614,-9999,-9999,0,0,-0.291992,2.714,0.15876,0.06696
22/01/2017,07:30:00,22.312,-9999,-9999,-9999,-9999,-9999,-9999,0.0736639,0.68467,-11.605056,-9999,-9999,0,0,-0.269921,2.701,0.16086,0.087196
22/01/2017,08:00:00,22.333,-9999,-9999,-9999,-9999,-9999,-9999,0.056855,0.55411,-11.422785,-9999,-9999,0,0,-0.239941,2.697,0.16307,0.10622
22/01/2017,08:30:00,22.354,-9999,-9999,-9999,-9999,-9999,-9999,0.0307162,0.22759,-11.086069,-9999,-9999,0,0,-0.176821,2.696,0.16576,0.13504
22/01/2017,09:00:00,22.374,-9999,-9999,-9999,-9999,-9999,-9999,-0.0605497,0.14304,-10.478673,-9999,-9999,3.779686,0,-0.119085,2.689,0.16838,0.22893
22/01/2017,09:30:00,22.395,-9999,-9999,-9999,-9999,-9999,-9999,-0.4396304,-0.21365,-9.290946,-9999,-9999,11.18305,0,-0.062361,2.691,0.17102,0.61065
22/01/2017,10:00:00,22.416,-9999,-9999,-9999,-9999,-9999,-9999,-3.1932655,-6.1218,7.625758,-9999,-9999,20.7139,0,-0.015254,2.687,0.17353,3.3668
22/01/2017,10:30:00,22.437,-9999,-9999,-9999,-9999,-9999,-9999,-3.3751915,-5.5776,7.034597,-9999,-9999,29.91096,0,0.021249,2.677,0.17591,3.5511
22/01/2017,11:00:00,22.458,-9999,-9999,-9999,-9999,-9999,-9999,-3.2917308,-5.4321,8.302559,-9999,-9999,34.00338,0,0.071677,2.675,0.1785,3.4702
22/01/2017,11:30:00,22.479,-9999,-9999,-9999,-9999,-9999,-9999,-3.2736421,-5.4321,8.338117,-9999,-9999,36.96169,0,0.088231,2.676,0.1806,3.4542
22/01/2017,12:00:00,22.499,-9999,-9999,-9999,-9999,-9999,-9999,-3.2767139,-5.4385,9.423773,-9999,-9999,37.4863,0,0.141351,2.679,0.18326,3.46
22/01/2017,12:30:00,22.52,-9999,-9999,-9999,-9999,-9999,-9999,-3.3269448,-5.4385,9.953097,-9999,-9999,40.33866,0,0.203152,2.681,0.18607,3.513
22/01/2017,13:00:00,22.541,-9999,-9999,-9999,-9999,-9999,-9999,-3.4031191,-7.0153,9.16618,-9999,-9999,35.07511,0,0.617569,2.684,0.19443,3.5976
22/01/2017,13:30:00,22.562,-9999,-9999,-9999,-9999,-9999,-9999,-3.8015764,-7.5562,9.742326,-9999,-9999,27.121,0,1.376347,2.687,0.20863,4.0102
22/01/2017,14:00:00,22.583,-9999,-9999,-9999,-9999,-9999,-9999,-3.7590619,-7.7819,9.564246,-9999,-9999,23.82385,0,1.64733,2.686,0.2152,3.9743
22/01/2017,14:30:00,22.604,-9999,-9999,-9999,-9999,-9999,-9999,-1.2965465,-4.1652,-3.980075,-9999,-9999,17.06917,0,1.805767,2.679,0.21998,1.5165
22/01/2017,15:00:00,22.624,-9999,-9999,-9999,-9999,-9999,-9999,-1.1658976,-4.5232,-5.65569,-9999,-9999,10.99149,0,1.915494,2.661,0.224,1.3899
22/01/2017,15:30:00,22.645,-9999,-9999,-9999,-9999,-9999,-9999,-1.0942593,-4.7407,-6.779748,-9999,-9999,9.223188,0,1.985781,2.655,0.22737,1.3216
22/01/2017,16:00:00,22.666,-9999,-9999,-9999,-9999,-9999,-9999,-0.9327233,-4.5689,-7.789289,-9999,-9999,3.029408,0,1.998994,2.662,0.22976,1.1625
22/01/2017,16:30:00,22.687,-9999,-9999,-9999,-9999,-9999,-9999,-0.9307687,-4.8499,-8.40025,-9999,-9999,0,0,1.956923,2.68,0.23117,1.1619
22/01/2017,17:00:00,22.708,-9999,-9999,-9999,-9999,-9999,-9999,-0.6591133,-4.0926,-7.605634,-9999,-9999,0,0,1.891472,2.695,0.23216,0.89127
22/01/2017,17:30:00,22.729,-9999,-9999,-9999,-9999,-9999,-9999,-0.4616712,-3.4656,-7.532422,-9999,-9999,0,0,1.808888,2.704,0.23282,0.69449
22/01/2017,18:00:00,22.749,-9999,-9999,-9999,-9999,-9999,-9999,-0.1426357,-2.6871,-8.255621,-9999,-9999,0,0,1.72604,2.708,0.23345,0.37608
22/01/2017,18:30:00,22.77,-9999,-9999,-9999,-9999,-9999,-9999,0.1437776,-1.9844,-8.723123,-9999,-9999,0,0,1.619,2.717,0.23361,0.089837
22/01/2017,19:00:00,22.791,-9999,-9999,-9999,-9999,-9999,-9999,0.1421968,-1.9506,-8.510572,-9999,-9999,0,0,1.533874,2.724,0.23416,0.091959
22/01/2017,19:30:00,22.812,-9999,-9999,-9999,-9999,-9999,-9999,0.1421968,-1.9506,-8.510572,-9999,-9999,0,0,1.507244,2.724,0.23575,0.093553
22/01/2017,20:00:00,22.833,-9999,-9999,-9999,-9999,-9999,-9999,0.1421968,-1.9506,-8.510572,-9999,-9999,0,0,1.52568,2.732,0.23817,0.095976
22/01/2017,20:30:00,22.854,-9999,-9999,-9999,-9999,-9999,-9999,0.1304992,-1.9844,-8.478508,-9999,-9999,0,0,1.542536,2.736,0.24057,0.11007
22/01/2017,21:00:00,22.874,-9999,-9999,-9999,-9999,-9999,-9999,0.1304992,-1.9844,-8.478508,-9999,-9999,0,0,1.563781,2.74,0.24306,0.11256
22/01/2017,21:30:00,22.895,-9999,-9999,-9999,-9999,-9999,-9999,0.1304992,-1.9844,-8.478508,-9999,-9999,0,0,1.573828,2.746,0.24534,0.11484
22/01/2017,22:00:00,22.916,-9999,-9999,-9999,-9999,-9999,-9999,0.1957833,-1.8254,-8.689916,-9999,-9999,0,0,1.514013,2.748,0.24628,0.0505
22/01/2017,22:30:00,22.937,-9999,-9999,-9999,-9999,-9999,-9999,0.2516097,-1.8254,-8.978105,-9999,-9999,0,0,1.525212,2.751,0.24858,-0.0030276
22/01/2017,23:00:00,22.958,-9999,-9999,-9999,-9999,-9999,-9999,0.2531233,-1.8558,-9.328856,-9999,-9999,0,0,1.596442,2.757,0.25206,-0.0010621
22/01/2017,23:30:00,22.979,-9999,-9999,-9999,-9999,-9999,-9999,0.1890045,-2.053,-9.29814,-9999,-9999,0,0,1.588766,2.767,0.254,0.065
23/01/2017,00:00:00,23,-9999,-9999,-9999,-9999,-9999,-9999,0.1890045,-2.053,-9.696521,-9999,-9999,0,0,1.56155,2.77,0.25556,0.066552
23/01/2017,00:30:00,23.02,-9999,-9999,-9999,-9999,-9999,-9999,0.2112151,-2.0169,-9.88649,-9999,-9999,0,0,1.491595,2.777,0.25624,0.045027
23/01/2017,01:00:00,23.041,-9999,-9999,-9999,-9999,-9999,-9999,0.1963489,-2.0399,-10.088618,-9999,-9999,0,0,1.431366,2.781,0.25711,0.060757
23/01/2017,01:30:00,23.062,-9999,-9999,-9999,-9999,-9999,-9999,0.2443828,-1.9419,-10.241377,-9999,-9999,0,0,1.374683,2.786,0.25802,0.013641
23/01/2017,02:00:00,23.083,-9999,-9999,-9999,-9999,-9999,-9999,0.283027,-1.9419,-10.370407,-9999,-9999,0,0,1.411968,2.787,0.26085,-0.022182
23/01/2017,02:30:00,23.104,-9999,-9999,-9999,-9999,-9999,-9999,0.3185926,-1.9419,-10.450752,-9999,-9999,0,0,1.376391,2.793,0.26218,-0.056415
23/01/2017,03:00:00,23.124,-9999,-9999,-9999,-9999,-9999,-9999,0.3372713,-1.9419,-10.487448,-9999,-9999,0,0,1.302934,2.793,0.26271,-0.074557
23/01/2017,03:30:00,23.145,-9999,-9999,-9999,-9999,-9999,-9999,0.4036152,-1.7893,-10.929887,-9999,-9999,0,0,1.237481,2.796,0.2634,-0.14022
23/01/2017,04:00:00,23.166,-9999,-9999,-9999,-9999,-9999,-9999,0.4308859,-1.7893,-11.738351,-9999,-9999,0,0,1.184539,2.796,0.26433,-0.16656
23/01/2017,04:30:00,23.187,-9999,-9999,-9999,-9999,-9999,-9999,0.4806622,-1.7571,-11.802731,-9999,-9999,0,0,1.124743,2.793,0.26509,-0.21557
23/01/2017,05:00:00,23.208,-9999,-9999,-9999,-9999,-9999,-9999,0.5083035,-1.7498,-12.717692,-9999,-9999,0,0,1.037621,2.793,0.26527,-0.24303
23/01/2017,05:30:00,23.229,-9999,-9999,-9999,-9999,-9999,-9999,0.4954951,-1.8149,-11.962292,-9999,-9999,0,0,0.956283,2.796,0.26554,-0.22995
23/01/2017,06:00:00,23.249,-9999,-9999,-9999,-9999,-9999,-9999,0.4665021,-1.9432,-12.38968,-9999,-9999,0,0,0.913573,2.797,0.26662,-0.19988
23/01/2017,06:30:00,23.27,-9999,-9999,-9999,-9999,-9999,-9999,0.4157999,-1.9241,-11.944529,-9999,-9999,0,0,0.888082,2.791,0.26806,-0.14774
23/01/2017,07:00:00,23.291,-9999,-9999,-9999,-9999,-9999,-9999,0.4157999,-1.9563,-12.206791,-9999,-9999,0,0,0.852465,2.787,0.26927,-0.14653
23/01/2017,07:30:00,23.312,-9999,-9999,-9999,-9999,-9999,-9999,0.4157999,-1.9563,-12.140538,-9999,-9999,0,0,0.850465,2.785,0.2712,-0.1446
23/01/2017,08:00:00,23.333,-9999,-9999,-9999,-9999,-9999,-9999,0.4157999,-1.9563,-12.062316,-9999,-9999,0,0,0.864825,2.777,0.27349,-0.14231
23/01/2017,08:30:00,23.354,-9999,-9999,-9999,-9999,-9999,-9999,0.4157999,-1.9603,-11.989689,-9999,-9999,0,0,0.796028,2.777,0.27395,-0.14185
23/01/2017,09:00:00,23.374,-9999,-9999,-9999,-9999,-9999,-9999,0.4157999,-1.5014,-12.076695,-9999,-9999,0,0,0.686201,2.78,0.27348,-0.14232
23/01/2017,09:30:00,23.395,-9999,-9999,-9999,-9999,-9999,-9999,0.3225104,-1.5409,-11.361863,-9999,-9999,1.359787,0,0.618721,2.781,0.27393,-0.04858
23/01/2017,10:00:00,23.416,-9999,-9999,-9999,-9999,-9999,-9999,0.1418595,-1.1678,-10.705202,-9999,-9999,5.173576,0,0.407634,2.78,0.27116,0.12931
23/01/2017,10:30:00,23.437,-9999,-9999,-9999,-9999,-9999,-9999,-3.4005875,-5.9568,8.983837,-9999,-9999,44.58201,0,0.483872,2.778,0.27478,3.6754
23/01/2017,11:00:00,23.458,-9999,-9999,-9999,-9999,-9999,-9999,-4.0292923,-5.911,16.829649,-9999,-9999,71.51871,0,0.722255,2.781,0.2821,4.3114
23/01/2017,11:30:00,23.479,-9999,-9999,-9999,-9999,-9999,-9999,-4.2492928,-5.8401,17.48356,-9999,-9999,72.24867,0,0.914474,2.781,0.28848,4.5378
23/01/2017,12:00:00,23.499,-9999,-9999,-9999,-9999,-9999,-9999,-4.0405996,-5.7992,15.945336,-9999,-9999,63.83308,0,1.028512,2.781,0.29313,4.3337
23/01/2017,12:30:00,23.52,-9999,-9999,-9999,-9999,-9999,-9999,-4.6333594,-2.1398,26.570571,-9999,-9999,89.94405,0,1.214647,2.788,0.29952,4.9329
23/01/2017,13:00:00,23.541,-9999,-9999,-9999,-9999,-9999,-9999,-4.5844282,-2.1398,23.517059,-9999,-9999,90.8271,0,1.412199,2.796,0.30628,4.8907
23/01/2017,13:30:00,23.562,-9999,-9999,-9999,-9999,-9999,-9999,-3.9815281,-5.7992,13.447023,-9999,-9999,64.58481,0,1.398083,2.804,0.30801,4.2895
23/01/2017,14:00:00,23.583,-9999,-3.93635,-4.50896,0.446446,2.968269,269.850494,-4.50896,-3.9364,8.076795,-42088.96484,0.641334,43.61332,0,1.439749,2.819,0.31109,4.82
23/01/2017,14:30:00,23.604,-9999,-9999,-7.080402,0.678285,3.292523,265.913116,-7.080402,-6.8583,9.916427,104870.5625,1.204479,47.99163,0,1.539159,2.824,0.3156,7.396
23/01/2017,15:00:00,23.624,-9999,-4.048259,-3.676781,0.619646,3.526963,274.168945,-3.676781,-4.0483,7.800951,-232160.8281,1.228795,32.37948,0,1.615895,2.828,0.31959,3.9964
23/01/2017,15:30:00,23.645,-11.251876,-4.234823,-4.177983,0.526758,3.217,263.303192,-4.177983,-4.2348,-11.251876,-233911.25,0.860304,20.47735,0,1.686353,2.837,0.32345,4.5014
23/01/2017,16:00:00,23.666,-15.771467,-9999,-1.210407,0.39911,2.389592,254.038483,-1.210407,-2.7441,-15.771467,40305.94141,0.60522,8.906098,0,1.667579,2.841,0.32509,1.5355
23/01/2017,16:30:00,23.687,-19.82609,-9999,-9999,0.365948,2.501559,250.00943,0.4101889,-1.8941,-19.82609,34389.77734,0.33843,0.277907,0,1.590489,2.84,0.32524,-0.084948
23/01/2017,17:00:00,23.708,-14.771479,-1.434757,-9999,0.312134,2.297712,256.13382,0.4643056,-1.4348,-14.771479,30399.53125,0.31151,0,0,1.517329,2.852,0.32547,-0.13883
23/01/2017,17:30:00,23.729,-21.851158,-9999,1.050091,0.391456,2.687293,249.909058,1.050091,-1.8659,-21.851158,28296.06836,0.629575,0,0,1.479097,2.857,0.32658,-0.72351
23/01/2017,18:00:00,23.749,-23.14477,-9999,-1.305021,0.588518,3.084947,260.849121,-1.305021,-1.8659,-23.14477,-350004.25,1.184344,0,0,1.44594,2.862,0.3278,1.6328
23/01/2017,18:30:00,23.77,-12.812906,-9999,-0.910321,0.463353,2.76891,268.523224,-0.910321,-1.9465,-12.812906,-768685.125,0.621513,0,0,1.376657,2.861,0.32809,1.2384
23/01/2017,19:00:00,23.791,-7.882159,-9999,-9999,0.557648,3.534878,271.575867,0.6082182,-1.9465,-7.882159,-365040.75,1.150981,0,0,1.308264,2.863,0.32837,-0.27984
23/01/2017,19:30:00,23.812,-9999,-5.386473,-1.475007,0.612749,3.503619,270.113037,-1.475007,-5.3865,-12.756104,-68046.28125,1.030037,0,0,1.128547,2.86,0.32576,1.8008
23/01/2017,20:00:00,23.833,-9999,-9999,-9999,0.500138,3.100618,261.578827,0.7680713,-1.5753,-13.317857,95234.10156,0.913826,0,0,1.000225,2.856,0.32445,-0.44362
23/01/2017,20:30:00,23.854,0.918417,-9999,-9999,0.543887,3.060053,261.802582,0.8245538,-1.5887,0.918417,-146936.9531,0.698251,0,0,1.035267,2.851,0.32736,-0.49719
23/01/2017,21:00:00,23.874,-0.771712,-9999,-9999,0.525552,2.84036,259.088593,0.8973942,-1.4111,-0.771712,65259.16797,0.660006,0,0,1.051219,2.853,0.32978,-0.56761
23/01/2017,21:30:00,23.895,0.022814,-6.302332,-1.442932,0.44608,2.781285,261.315338,-1.442932,-6.3023,0.022814,-23597.41211,0.629705,0,0,1.064245,2.854,0.33214,1.7751
23/01/2017,22:00:00,23.916,-0.68056,-9999,-9999,0.393508,2.50157,264.143616,0.8973942,-1.4111,-0.68056,8336.209961,0.530928,0,0,1.075878,2.851,0.33445,-0.56294
23/01/2017,22:30:00,23.937,-2.995739,-9999,-9999,0.38314,2.272659,266.68277,0.9074816,-1.4287,-2.995739,-87076.36719,0.509063,0,0,1.155401,2.852,0.3386,-0.56888
23/01/2017,23:00:00,23.958,-6.113937,-9999,-9999,0.393754,2.672822,258.31012,0.8863919,-1.5774,-6.113937,-23414.00391,0.565608,0,0,1.305005,2.851,0.34467,-0.54172
23/01/2017,23:30:00,23.979,-4.007386,-4.040294,0.575832,0.473862,2.715712,270.220551,0.575832,-4.0403,-4.007386,-59608.90625,0.694886,0,0,1.426231,2.853,0.35004,-0.22579
24/01/2017,00:00:00,24,-1.406384,-4.286837,-0.929612,0.456549,2.721647,272.540863,-0.929612,-4.2868,-1.406384,-42077.91016,0.621117,0,0,1.48724,2.858,0.35379,1.2834
24/01/2017,00:30:00,24.02,-9999,-4.225302,-9999,0.474111,2.826581,271.322205,1.021569,-4.2253,-13.639643,-55633.23047,0.711023,0,0,1.595639,2.864,0.35889,-0.66268
24/01/2017,01:00:00,24.041,-10.522538,-5.123083,1.359397,0.553553,3.348372,265.865448,1.359397,-5.1231,-10.522538,-109191.3203,1.019702,0,0,1.699875,2.87,0.36392,-0.99548
24/01/2017,01:30:00,24.062,-7.233323,2.27691,1.303,0.423592,3.137056,275.393402,1.303,2.2769,-7.233323,25967.66602,0.836003,0,0,1.785239,2.877,0.36846,-0.93454
24/01/2017,02:00:00,24.083,-8.973946,3.271081,2.055486,0.45913,3.045886,273.92569,2.055486,3.2711,-8.973946,27012.48438,0.864124,0,0,1.82116,2.878,0.37161,-1.6839
24/01/2017,02:30:00,24.104,-5.557755,-2.96291,0.890889,0.471433,2.570118,268.670746,0.890889,-2.9629,-5.557755,-94043.53906,0.823399,0,0,1.814823,2.883,0.37356,-0.51733
24/01/2017,03:00:00,24.124,-9999,-9999,-9999,0.479878,2.814057,265.33847,0.9890227,-1.7656,-13.523075,-58970.33984,0.750395,0,0,1.711338,2.881,0.3727,-0.61632
24/01/2017,03:30:00,24.145,-9999,-9999,-9999,0.472452,2.506628,258.456818,1.1631957,-1.2174,-13.870148,40363.82813,0.668587,0,0,1.587502,2.883,0.37123,-0.79197
24/01/2017,04:00:00,24.166,-9999,-9999,-9999,0.492863,2.895833,270.819855,1.1630351,-1.2035,-14.000157,-25756.55469,0.85133,0,0,1.479853,2.889,0.3702,-0.79284
24/01/2017,04:30:00,24.187,-9999,-9999,-9999,0.484212,2.797489,264.505219,1.16129,-1.1177,-14.313875,-10558.09082,0.74747,0,0,1.206703,2.891,0.36436,-0.79693
24/01/2017,05:00:00,24.208,5.835874,-7.512375,-1.768408,0.456195,2.753102,267.228943,-1.768408,-7.5124,5.835874,-18719.61523,0.730916,0,0,0.95091,2.897,0.35901,2.1274
24/01/2017,05:30:00,24.229,-9999,-8.985885,-2.443228,0.397446,2.184964,254.376663,-2.443228,-8.9859,-15.171749,-10130.40625,0.464421,0,0,0.863017,2.903,0.35847,2.8017
24/01/2017,06:00:00,24.249,-9999,3.749355,1.660195,0.349265,2.233528,249.53241,1.1574788,3.7494,-14.968053,15723.11914,0.298318,0,0,0.894766,2.904,0.36137,-0.79611
24/01/2017,06:30:00,24.27,-1.031776,1.003854,0.542299,0.246311,2.21307,250.299347,1.2295019,1.0039,-1.031776,18489.31445,0.310048,0,0,0.923024,2.899,0.36417,-0.86533
24/01/2017,07:00:00,24.291,-1.946455,-3.090603,-0.628092,0.337456,1.795544,240.989655,1.2664456,-3.0906,-1.946455,-19363.84961,0.243279,0,0,0.944175,2.899,0.36678,-0.89967
24/01/2017,07:30:00,24.312,-4.068012,-1.346458,-9999,0.296762,1.885681,246.774734,1.2664456,-1.3465,-4.068012,-139153.4375,0.256329,0,0,0.944792,2.898,0.36879,-0.89766
24/01/2017,08:00:00,24.333,-6.064648,-9999,-9999,0.298659,2.055134,256.95752,1.2729686,-0.78164,-6.064648,22498.50195,0.342385,0,0,0.975742,2.898,0.3717,-0.90127
24/01/2017,08:30:00,24.354,-4.605156,-9999,-9999,0.368311,2.17078,271.056519,1.2798397,-0.76999,-4.605156,47846.17969,0.361386,0,0,1.053161,2.896,0.37601,-0.90383
24/01/2017,09:00:00,24.374,-3.536494,-3.821286,-1.036051,0.350179,2.091848,259.515198,1.1531345,-3.8213,-3.536494,-23026.93164,0.373638,4.096776,0,1.136837,2.897,0.38054,-0.7726
24/01/2017,09:30:00,24.395,-1.499012,-9999,-1.0198,0.252158,1.886326,253.262909,-1.0198,-1.2267,-1.499012,-13598.06348,0.268261,11.09598,0,1.2359,2.9,0.38557,1.4054
24/01/2017,10:00:00,24.416,-9999,-9999,-9999,0.207601,1.529342,249.496094,0.6946808,-1.465,-11.221166,10117.49512,0.149447,14.64637,0,1.331102,2.906,0.39053,-0.30415
24/01/2017,10:30:00,24.437,-9999,-9999,-1.583233,0.194489,1.249986,264.312256,-1.583233,-6.9424,5.173262,-5310.734863,0.178317,24.0379,0,1.470276,2.909,0.39689,1.9801
24/01/2017,11:00:00,24.458,5.344535,-9999,-1.798477,0.182302,1.389761,264.659729,-1.798477,-6.8674,5.344535,-16106.00977,0.149502,29.66063,0,1.611747,2.914,0.40339,2.2019
24/01/2017,11:30:00,24.479,10.268616,-4.236475,-3.947169,0.330553,1.780234,264.699554,-3.947169,-4.2365,10.268616,-9972.764648,0.2241,36.10257,0,1.771448,2.916,0.41054,4.3577
24/01/2017,12:00:00,24.499,17.256153,-5.185821,-5.519991,0.410817,1.945212,268.856293,-5.519991,-5.1858,17.256153,-13980.02637,0.444373,41.68176,0,1.902567,2.912,0.41685,5.9368
24/01/2017,12:30:00,24.52,11.016911,-3.559938,-3.301454,0.31892,1.78655,266.930695,-3.301454,-3.5599,11.016911,-9351.510742,0.344664,36.66709,0,2.054807,2.919,0.42391,3.7254
24/01/2017,13:00:00,24.541,14.228168,-9999,-8.293498,0.464771,2.277962,264.424286,-8.293498,-6.3574,14.228168,-6807.479004,0.659332,30.5553,0,2.113658,2.931,0.428,8.7215
24/01/2017,13:30:00,24.562,10.617396,-13.120715,-5.786672,0.383253,2.100966,271.81131,-5.786672,-13.121,10.617396,-5781.867676,0.43043,31.00373,0,2.126984,2.933,0.43062,6.2173
24/01/2017,14:00:00,24.583,8.520749,-8.071996,-9999,0.364329,1.92266,270.084625,-3.3045265,-8.072,8.520749,-7998.538086,0.537417,24.8738,0,2.22719,2.938,0.43611,3.7406
24/01/2017,14:30:00,24.604,5.390265,-9999,-9999,0.300698,2.105161,256.292389,-3.2355567,-5.2834,5.390265,-4737.20752,0.361073,27.99536,0,2.280863,2.948,0.44009,3.6756
24/01/2017,15:00:00,24.624,12.801016,-9999,-9999,0.465866,2.186644,264.129517,-3.0176299,-5.6894,12.801016,-6050.377441,0.483191,20.54773,0,2.288231,2.96,0.44254,3.4602
24/01/2017,15:30:00,24.645,8.023819,-9999,-9999,0.347605,2.022407,274.382629,-3.0878788,-5.0749,8.023819,-7321.327637,0.394419,22.0657,0,2.296677,2.964,0.44504,3.5329
24/01/2017,16:00:00,24.666,12.262729,-13.601821,-4.851814,0.47327,2.531664,277.380859,-4.851814,-13.602,12.262729,-10313.62305,0.639104,6.92374,0,2.059762,2.97,0.43927,5.2911
24/01/2017,16:30:00,24.687,-9999,-11.283669,-2.405487,0.438591,2.478391,261.777039,-2.405487,-11.284,-12.982588,-11383.50879,0.652997,0,0,1.845668,2.976,0.43426,2.8397
24/01/2017,17:00:00,24.708,4.668385,-15.230466,-4.371942,0.455323,2.777156,269.562744,-4.371942,-15.23,4.668385,-9038.018555,0.732747,0,0,1.632751,2.985,0.42926,4.8012
24/01/2017,17:30:00,24.729,-9999,-8.38079,-2.651744,0.359337,2.446903,268.855774,1.3278505,-8.3808,-13.51643,-9372.739258,0.46844,0,0,1.575773,2.996,0.42946,-0.89839
24/01/2017,18:00:00,24.749,-9999,-9999,1.237207,0.323052,2.024302,267.00235,1.3316248,-0.80297,-13.638762,19522.71484,0.374814,0,0,1.647569,2.997,0.43397,-0.89766
24/01/2017,18:30:00,24.77,-9999,-9999,-9999,-9999,-9999,-9999,1.0472544,-1.7807,-12.950428,-9999,-9999,0,0,1.754462,2.999,0.4397,-0.60756
24/01/2017,19:00:00,24.791,-9999,-9999,-9999,-9999,-9999,-9999,0.9678221,-2.1146,-12.92699,-9999,-9999,0,0,1.872988,3.002,0.44587,-0.52195
